At the same time, increasing the amount of “effective labor” – that is, K2 + L – would push wages down.	与此同时 ， “ 有效劳动 ” （ 即K2+L）的增加会促使工资下降。
This would be true even if the elasticity of substitution between K1 and aggregate effective labor were less than one.	即使在K1和总有效劳动之间的替代弹性小于1时，这一结论也成立。
Until recently not much capital could be classified as K2, with machines that could substitute for labor doing so far from perfectly.	此前，可归于K2的资本很少，机器对劳动力的替代远远称不上完美。
But, with the rise of “intelligent” machines and software, K2’s share of total capital is growing.	但是，随着“智能”机器和软件的崛起，K2占总资本之比正在上升。
Oxford University’s Carl Benedikt Frey and Michael Osborne estimate that such machines eventually could perform roughly 47% of existing jobs in the US.	牛津大学的卡尔·本尼迪克特·弗雷（Carl Benedikt Frey）和迈克尔·奥斯本（Michael Osborne）估算，这些机器最终将取代大约47%的美国现有岗位。
If that is true, the aggregate share of capital is bound to increase.	果真如此的话，资本总比重必然会上升。
Given that capital ownership remains concentrated among those with high incomes, the share of income going to the very top of the distribution also will rise.	由于资本所有权仍集中在高收入群体，因此流向分配最顶层的收入占比也会上升。
The tendency of these capital owners to save a large proportion of their income – and, in many cases, not to have a large number of children – would augment wealth concentration further.	这些资本所有者有将很大部分收入储蓄起来的倾向 — — 并且在很多情形中，他们的子女数量不多 — — 因此财富集中度将进一步增加。
Other factors could help to augment inequality further.	其他因素也在推动不平等性加剧。
One that has been largely neglected in the debate about Piketty’s book is the tendency of the superrich to marry one another – an increasingly common phenomenon as more women join the group of high earners.	其中之一在关于皮克提的书的争论中鲜有提及，即巨富之间的联姻倾向 — — 随着更多女性加入高收入行列，这一现象正变得日益普遍。
This, too, causes income concentration to occur faster than it did two or three decades ago, when wealthy men married women less likely to have comparably large incomes.	这也导致收入集中的速度比二三十年前更快，当时的富有男性与收入相当的女性结婚的概率更低。
Add to that the modern scale effects on professional and “superstar” incomes – a result of winner-take-all global markets – and a picture emerges of fundamental forces tending to concentrate primary income at the top.	此外还有现代职业规模效应和“超级巨星”收入 — — 这是赢家通吃的全球市场所带来的结果 — — 所有这些组成了一股基本力量，让初级收入向最顶层集中。
Without potent policies aimed at counteracting these trends, inequality will almost certainly continue to rise in the coming years.	如果不对这些趋势采取强有力的政策，不平等性几乎肯定会在未来几年中继续加剧。
Restoring some balance to the income distribution and encouraging social mobility, while strengthening incentives for innovation and growth, will be among the most important – and formidable – challenges of the twenty-first century.	重塑收入分配和鼓励社会流动的平衡，同时增强创新和增长激励是二十一世纪最重要也最艰巨的挑战。
	
Europe’s Political Transcendence	欧洲的政治超越
WASHINGTON, DC – This month, European citizens will head to the polls to select the 751 members of the European Parliament to represent 507 million people.	华盛顿—本月，欧洲公民将选出751位代表5.07亿人民的欧洲议会议员。
The way the election campaign has unfolded marks a small but significant step in the emergence of the first transnational political space in European – indeed, world – history.	此次选举竞争的展开方式标志着欧洲 — — 事实上，是世界 — — 历史上第一个跨国政治空间出现的一小步，但这一小步意义重大。
To be sure, the European Parliament elections have been bringing smaller shares of voters to the polls: 43% in 2009, compared to almost 60% in 1978-1994.	事实上，欧洲议会选举投票率越来越低了：2009年是43 % ， 而1978—1994年间是近60 % 。
Nonetheless, the participation rate over the last decade is comparable to average turnout in American congressional elections.	尽管如此，过去十年的参与率与美国国会选举平均水平相当。
Given the perceived remoteness of the European parliament and widespread frustration with the European Union’s bureaucracy, the level of participation and the movement toward transnational politics is remarkable.	考虑到欧洲议会与选民日常生活距离比较遥远，并且欧盟的官僚主义也饱受诟病，因此这一参与率水平以及朝向跨国政治的趋势是值得瞩目的。
The transnational nature of the election is stronger this time because the major pan-European political parties have, for the first time, nominated specific candidates for the presidency of the European Commission, and the candidates are campaigning, including in televised debates.	此次选举的跨国性质更大了，因为主要泛欧洲政党第一次提名了具体的欧盟委员会主席候选人，并且这些候选人都开展了包括电视辩论在内的竞选活动。
The European Council, as mandated by the Lisbon Treaty, will have to take into account the election results in selecting the candidate to put forward for parliamentary endorsement.	根据里斯本条约的授权，欧洲理事会必须在提出候选人供议会审议支持时必须考虑选举结果。
The campaign for the Commission’s presidency may turn out to be as significant as the final selection.	欧盟委员会主席选战可能与最终决选一样重大。
The first debate, held late last month, included Jean-Claude Juncker of the center-right European People’s Party (EPP), the Green Party’s Ska Keller, Martin Schultz of the center-left Progressive Alliance of Socialists and Democrats, and Guy Verhofstadt of the centrist Alliance of Liberals and Democrats.	在上个月举行的第一场辩论中，中右翼的欧洲人民党（EPP）的让-克劳德·容克（Jean-Claude Juncker ） 、 绿党的斯卡·凯勒（Ska Keller ） 、 中左翼的社会和民主进步联盟（Progressive Alliance of Socialists and Democrats）的马丁·舒尔茨（Martin Schultz）和中间派的自由和民主联盟（Alliance of Liberals and Democrats）的盖伊·沃尔霍夫斯塔特（Guy Verhofstadt）悉数登场。
Alexis Tsipras, representing the Party of the European Left, is expected to participate in the final debate this month.	代表欧洲左翼党（Party of the European Left）的阿莱克西斯·齐普拉斯（Alexis Tsipras）预计将在本月的最终辩论中露面。
All of the candidates spoke flawless English – though the debate was translated into 16 languages.	所有这些候选人都说得一口好英语 — — 尽管辩论被翻译为16国语言。
Given the United Kingdom’s reservations about European integration, it is somewhat ironic that English is playing such a critical role in facilitating the creation of a transnational political space.	由于英国对欧洲一体化持保留态度，因此英语在促进建立跨国政治空间方面起着如此关键的作用显得有些讽刺。
The debate attracted significant social-media attention, with tens of thousands of tweets on the subject reflecting the passion that some Europeans – especially the younger generation – feel about Europe’s political evolution.	辩论吸引了社交媒体的广泛关注，关于此话题的推特数量成千上万，反映出一些欧洲人 — — 特别是年轻一代 — — 很关心欧洲的政治演进。
More generally, while public interest in the campaign remains far below that seen in national political contests, it has become stronger than in recent pan-European elections, despite the rise of nationalism and Euro-skepticism.	更一般地说，尽管对此次选战的公共兴趣仍远低于国家政治竞争，但比最近几次泛欧洲选举都要高，虽然民族主义和欧元怀疑主义正在日益流行。
In this context, it would be strange if the European Council tried to nominate the Commission president without regard for the public’s response to the campaign.	在这样的情况下，欧洲委理事会在不考虑公众对选战反应的情况下提名欧盟委员会主席显得有些奇怪。
And yet there is a risk that the selection process becomes no more than an exercise in political horse-trading, with Council members awarding leadership positions, including seats on the Commission, purely on the basis of national political considerations.	但另一个风险是遴选过程沦为讨价还价过程，理事会委员授予领导位置的决定 — — 包括欧盟委员会的职位 — — 纯粹取决于国家政治考虑。
Such an approach would deal a powerful blow to the citizens who took their European ballot seriously – and to the credibility of the EU as a whole.	这样的做法将对认真对待欧洲选票的公民造成重大打击，也极大地影响欧盟作为一个整体的信誉。
Could this really happen?	真的会发生这样的情况吗？
Or has the transnational European space – however young – already grown to the point that it cannot be ignored?	还是跨国欧洲空间 — — 不管多么年轻 — — 已经成长到了不可忽视的程度？
Much will depend on the election results.	这很大程度上取决于选举结果。
First and foremost, the participation rate will be critical.	首先也是最重要的，参与率十分关键。
If it were to fall below the 43% attained in 2009, the Council could more plausibly argue that the preferences of a decreasingly interested public can be largely ignored.	如果还不如2009年43%的参与率，那么欧洲理事会可以更加理直气壮地指出，兴趣日渐的公众的偏好大可忽略。
A substantial increase, however – say, toward the 45-47% range – would make it much more difficult to ignore the outcome of the campaign.	但是，如果参与率大幅上升 — — 比如达到45—47%的水平 — — 那么要忽略选战结果就很困难了。
The relative performance of the pan-European parties will also matter.	泛欧洲政党的相对表现也很重要。
If, for example, the Socialists won 215 seats, compared to 185 for the EPP, the substantial difference would make their leader, Martin Schultz, a very strong contender, even though no party came close to an absolute majority of 376 seats.	比如，孤弱社会党赢得215席而EPP赢得185席，那么这一重大差距将使其领导人马丁·舒尔茨成为有力竞争者，即便没有一个政党接近于376席的绝对多数。
If the outcome turns out to be closer, with a difference of only five or ten seats between the two top parties, it could be argued that neither of the leading candidates had “won.”	如果结果更加接近，比如最领先的两个政党只相差了五席或十席，那么可以说没有哪位领先候选人“赢”了。
This would give the Council more space to consider an “outside” candidate (for example, Pascal Lamy, who is closer to the center left, or Christine Lagarde, who is closer to the center right, both of whom are extremely experienced European policymakers whose names have already been raised in the media).	这可以让理事会获得更大空间考虑“外部”候选人（比如更接近中左翼的帕斯卡尔·拉米（Pascal Lamy）或更接近于中右翼的克里斯汀·拉加德（Christine Lagarde ） ， 他们都是经验丰富的欧洲决策者，名字经常出现在媒体 ） 。
To bolster the legitimacy of such a move, the Council would have to select the candidate more closely associated with the party that gained more votes, however narrow the margin.	为了增加这一行动的合法性，欧洲理事会必须选择与获得多数选票的政党（不管领先优势多小）更接近的候选人。
Moreover, an outside candidate must be likely to generate backing by a sufficiently large coalition in the parliament.	此外，外部候选人必须有望获得议会内足够大的联盟的总体支持。
Alternatively, with neither of the larger parties able to declare real victory, they could decide as a compromise to indicate preference for one of the other leaders who had campaigned – perhaps Verhofstadt, the liberal centrist.	或者，如果没有哪个大党可以宣布真正的胜利，它们可以决定形成妥协，表示更愿意提名代表自由中间派的一位其他领导人 — — 也许是沃尔霍夫斯塔特。
As Jean Pisani-Ferry has explained, despite the European Parliament’s substantial – and increasing – power, it cannot be the central actor in Europe’s economic-policy debates in the short term.	正如让·皮萨尼-费里（Jean Pisani-Ferry）所解释的，尽管欧洲议会的实质权力很大并且还在增加，但它不可能在短期成为欧洲经济政策争论的核心行动方。
Real decision-making power will remain largely national.	真正的决策权力基本上仍属于国家层面。
But, given the parliament’s position at the center of a nascent transnational European space that could, over time, transform Europe’s politics and help the continent overcome resurgent and dangerous chauvinism, this first European election with a transnational flavor should not be ignored.	但是，由于议会在尚在襁褓阶段的跨国欧洲空间中占有核心地位，而随着时间的推移，这一跨国空间有可能改变欧洲的政局、帮助欧洲大陆克服危险的沙文主义死灰复燃，因此第一次带跨国印记的欧洲选举不可忽视。
When they meet on May 28, European leaders would do well to encourage the strength of European institutions by choosing both competence and legitimacy.	在5月28日会晤时，欧洲领导人应该选择胜任性和合法性，这样能够极大地强化欧洲机构。
	
A Great Breakdown?	大崩溃？
ISTANBUL – This month – the centenary of the outbreak of World War I – is an opportune time to reflect on big risks.	伊斯坦布尔—本月是一战爆发一百周年纪念，也是深刻思考大风险的良机。
As Michael Spence recently warned, the international order’s widening security deficit, reflecting the weakening of whatever global governance we have, is fast becoming the biggest risk facing the world economy.	正如迈克尔·斯宾塞（Michael Spence）最近所警告的，国际秩序的安全赤字日益扩大，这反映出我们所具备的全球治理正在日益衰落，这一问题正在快速成为世界经济所面临的最大风险。
The same point could have been made a century ago.	一个世纪以前也是如此。
On July 30, 1914, Austrian warships bombarded Belgrade, five weeks after the assassination of Archduke Franz Ferdinand in Sarajevo.	1914年7月30日，在斐迪南大公于萨拉热窝遇刺五周后，奥地利军舰开始炮轰贝尔格莱德。
By mid-August, the world was at war.	到8月中旬，全世界都卷入了战争。
The armistice that was agreed four years later, after about 20 million people had died, amounted only to an interlude before the horror of World War II.	四年后，当停战协议最终达成时，已有2,000万人失去了生命，而在短暂的停战期后爆发了更加恐怖的第二次世界大战。
In the years preceding August 1914, until the assassination of the archduke, the global economy performed relatively well: trade expanded worldwide, financial markets seemed healthy, and the business community shrugged off political problems as either temporary or irrelevant.	在1914年8月之前的几年中，直到斐迪南大公遇刺之前，全球经济表现相对来说相当出色：贸易在全球扩张，金融市场看起来十分健康，商界对政治问题不太关心，认为即便不是暂时性的也与商业无关。
It was a political breakdown that led to three terrible decades for the world economy.	一场政治崩溃把世界经济拖入了可怕的三十年。
Markets and economic activity can withstand a great deal of political stress and uncertainty – up to the point that the international order breaks down.	市场和经济活动可以战胜大量政治压力和不确定性 — — 直到国际秩序崩溃。
Today, for example, the economic mood is rather upbeat.	比如，如今的经济情绪十分高涨。
The International Monetary Fund forecasts 4% growth for the world economy in 2015, while stock-market indices are up in many parts of the world; indeed, the Dow Jones reached an all-time high in July.	国际货币基金组织（IMF）预测2015年世界经济可以增长4 % ， 世界各地的股市也纷纷上涨，道琼斯指数更是创出历史新高。
In the last few months, however, a civilian airliner was downed in eastern Ukraine by a sophisticated Russian-made missile, tensions have increased around disputed islands in the South and East China Seas, and chaos in the Middle East has continued to spread.	但是，在过去几个月中，民航班机在东乌克兰被先进的俄罗斯制导弹击落，中国东海和南海的争议岛屿紧张局势升级，中东的乱局也在继续蔓延。
The Israeli-Palestinian conflict is in one of its worst phases in decades, with the renewed frustration unleashed by the massive loss of civilian life in Gaza likely to encourage extreme reactions.	以色列-巴勒斯坦冲突进入了几十年来最糟糕的阶段，加沙平民大量伤亡的坏消息有可能鼓励极端反应。
Terrorists may be on the verge of designing much less detectable weapons.	恐怖分子也许很快就能获得极难侦测到的武器。
There are other, less “political” dangers.	还有其他不那么“政治”的危险。
West Africa is afflicted by a terrible outbreak of the deadly Ebola virus, which will kill thousands of people.	西非正在经历可怕的埃博拉致命病毒大爆发，数千人将因此丧命。
The outbreak has so far remained regional, but it serves as a reminder that in an age of air travel by millions, no one is safe from the spread of infectious disease.	埃博拉病毒的爆发目前仍是地区性的，但它提醒我们，在这个数百万人坐着飞机满世界飞的时代，在传染病大爆发面前，没有人是安全的。
Containing a disease or a terrorist threat by curtailing international travel or transport would devastate the world economy.	通过切断国际旅行或交通战胜一种疾病或恐怖威胁会摧毁世界经济。
Thinking about August 1914 should remind us that great catastrophes can materialize gradually.	反思1914年8月可以提醒我们，大灾难可能是逐渐积累起来的。
Leaders can be “sleepwalkers” who fail to manage risk by, say, establishing institutions that can channel the rival interests and claims that fuel international conflict.	领导人可能成为“梦游者 ” ， 无法通过（比如）建立能够协调导致和助长国际冲突的对立利益的机构遏制风险。
Such sleepwalking by policymakers caused the financial meltdown of 2008 as well.	这种��策者的梦游情况也正是2008年金融崩盘的原因。
Its consequences were not as deadly, though the political effects of mass unemployment and the heightened perception of economic insecurity are still with us.	金融危机的后果不那么致命，尽管大规模失业和经济不安全感的政治影响仍然挥之不去。
These examples should spur the world to find ways forward for cooperative action.	这些例子应该刺激世界寻找合作行动的办法。
But the opposite appears to be happening.	但局面指向了相反的方向。
The United Nations seems more paralyzed than ever.	联合国似乎陷入了前所未有的瘫痪状态。
The US Congress still has not approved the IMF reform package agreed in 2010, weakening one of the most important international institutions.	美国国会至今仍未批准2010年达成一致的IMF改革计划，这削弱了最重要的国际机构之一。
Partly because the United States makes capital increases and governance reforms in global financial institutions so difficult, the BRICS countries (Brazil, Russia, India, China, and South Africa) have launched their own development bank, to be based in Shanghai.	部分地因为美国让全球金融机构的增资和治理改革变得如此困难，金砖国家（巴西、俄罗斯、印度、中国和南非）另起炉灶在上海成立了它们自己的开发银行。
Likewise, instead of providing a shining example of supranational cooperation and pooled sovereignty for the twenty-first century, the European Union remains mired in rather petty disputes.	类似地，欧盟没有为二十一世纪超国家合作和主权集中树立积极的榜样，而是仍然在细枝末节的纠缠中裹足不前。
While it still cannot fully agree on the design of its banking union, it is allowing Prime Minister Viktor Orbán of Hungary, a member country, to denigrate the democratic and liberal values upon which the EU rests.	欧盟至今仍无法一致通过银行联盟设计方案，甚至还放任其成员国之一匈牙利总理欧尔班（Viktor Orbán）诋毁作为欧盟基石的民主和自由的价值。
The way forward cannot be a return to the past, with its clashing nation-states.	前进之路不能开道车，欧洲不能倒退回民族国家互相碰撞的状况。
The future can be secured only by strong cooperation among all those committed to liberal democracy and the rule of law, with no double standards or excuses, and by patient strengthening of international institutions that embody these values and can translate them into practice.	唯有所有致力于自由民主和法治精神的国家展开强有力的合作，杜绝双重标准和各种借口，耐心地强化坚持这些价值并能将它们转化为实践的国际机构，才能保障我们的未来。
Whenever a global or regional power acts in a way that contradicts these values, or allies itself closely with those who do, it undermines the international order, which should deliver security and increasing prosperity (and to some degree has).	每当全球和地区强国与这些价值背道而驰，或与这样的国家建立紧密盟友关系时，本应带来安全和日益繁荣（从某种程度上说也的确如此）的国际秩序就会遭到破坏。
The global economy holds great promise, but it is a promise that can be realized only in an international system based on rules, consent, respect, and a shared sense of justice.	全球经济许下了重大的承诺，但这一承诺只有在基于规则、同意、尊重和共同的正义感的国际制度下才能实现。
The fact that neither the mayhem in the Middle East nor the crisis in Ukraine seem to touch financial markets should not lull us into complacency.	中东的重大创伤和乌克兰危机都没有波及金融市场，决不能让这一事实导致我们的自满。
The memory of August 1914 should remind us how the world stumbled into catastrophe.	1914年8月的经验应该提醒我们，世界灾难是如何产生的。
As we know – or should know – from the example of climate change, big risks must be managed, even if the probability of worse-case outcomes is low.	从气候变化的例子中，我们知道 — — 也应该知道重大风险必须得到很好地管理，即使糟糕结果出现的概率很低。
	
Catching Up at Different Speeds	不同的赶超速度
PARIS – With weak demand in advanced countries now impeding growth in emerging economies, including major players in Asia and Latin America, many are arguing that the era of income convergence has come to an end.	巴黎—如今，发达经济体需求不振正在影响亚洲和拉美大国在内的新兴经济体的增长，据此，许多人指出收入趋同时代已经走向了结束。
Nothing could be further from the truth.	大错特错。
As I have argued before, convergence of emerging countries’ real average incomes, in the aggregate, with advanced countries’ incomes is likely to continue into the 2020’s.	正如我此前所指出的，新兴国家实际平均收入向发达国家趋近的总体趋势可能会一直持续到21世纪20年代。
That process started in the late 1980’s, and continued unabated, except in the years around the Asian financial crisis in 1997-1998.	这一过程始于20世纪80年代，其势头一直不减，只在1997—1998年亚洲金融危机期间略有衰退。
The pace of convergence accelerated further during, and just after, the global financial crisis of 2008-2009: the aggregate average differential in per capita income growth increased to more than four percentage points in the 2008-2012 period, from a little more than two percentage points in the two decades before.	趋同的速度在2008—2009年全球金融危机期间及稍后有所加快：2008—2012年，人均收入增长率的总体平均差异扩大到四个百分点以上，而二十年前为两个百分点。
As the advanced economies recover, however weakly, the growth differential is likely to narrow again, perhaps to about two percentage points, which still implies steady convergence at a decent pace.	随着发达经济体的复苏（不管其势头多么虚弱 ） ， 增长差异可能再度缩小，也许会回到两个百分点的水平，但仍是相当可观的稳定趋同速度。
In that sense, it is not “the end of the party” for emerging markets, as some claimed early last summer, when US Federal Reserve Chairman Ben Bernanke’s suggestion of a possible “taper” of the Fed’s policy of quantitative easing triggered a “mini-crisis” in several of the more vulnerable emerging markets.	照此看，这决非新兴市场“派对结束 ” 。 在过去的这个夏天，美联储主席伯南克暗示可能“逐渐收缩”美联储量化宽松政策，这在几个较脆弱的新兴市场引起了“迷你危机 ” ， 从而导致一些人迫不及待地放出了“派对结束”论。
These economies have since recovered a significant part of the lost ground in terms of exchange rates and asset prices.	从汇率和资产价格角度看，这些经济体纷纷收复了迷你危机中的失地。
A major part of the economic-convergence process that has been taking place since the late 1980’s has been due to “catch-up” growth.	20世纪80年代末以来的经济趋同过程很大程度上要归因于“赶超”增长。
The emerging markets developed the institutions and the skills base needed to import and adapt technology, which is easier than generating new technology from scratch.	新兴市场发展了进口和适应技术所需要的制度和技能基础，这比自主开发新技术容易得多。
The pace of catch-up growth declines only gradually over time, as the less advanced economies slowly move closer to the technological frontier.	随着技术较不发达经济体慢慢地接近技术前沿，赶超增长速度也随时间的推移而渐渐下降。
The catch-up process also takes place within countries, as labor moves from low-productivity rural activities to higher-productivity urban activities, and as low-productivity firms in all sectors emulate their more advanced domestic counterparts.	赶超过程也存在于国家内部 — — 劳动力从低生产率的农村活动转向高生产率的城市活动，各部门的低生产率企业纷纷模仿更先进的国内同行。
Moreover, the transfer and diffusion of technology has been facilitated greatly over the last few decades by increased foreign direct investment, the information revolution, which has facilitated access to knowledge, increased trade, and the globalization of financial markets.	此外，在过去几十年中，技术的转移和扩散也增加了外国直接投资，带来了促进知识普及的技术革命，增加了贸易，推进了金融市场全球化，从而起到了极大的助力作用。
These factors apply to emerging countries generally.	这些因素对于所有新兴国家都适用。
Why, then, do Latin American economists seem to share a cautious – even pessimistic – mood about future growth and convergence in the region, whereas most Asian economists, while conceding that further structural reforms are needed, believe strongly that Asia will continue to converge rather rapidly?	那么，为什么拉美经济学家对未来增长和地区趋同无不表示谨慎（甚至悲观 ） ， 而大部分亚洲经济学家尽管也承认需要进一步的结构性改革，但都坚信亚洲将继续以较快的速度趋同？
Beyond global factors that apply to all, rapid catch-up growth requires sufficient investment in both physical and human capital.	除了适用于所有国家的全球因素，快速赶超增长还需要对实物和人力资本进行充分的投资。
New manufacturing techniques and new products or product improvements are usually embodied in new machines and skills.	新制造技术和新产品或产品改良往往包含在新机器和新技能中。
China has invested about 43% of its GDP, on average, during the 2000-2013 period.	2000—2013年，平均而言中国GDP中有43%被用于投资。
Emerging Asia, excluding China but including India, has invested about 28% of GDP over the same period, while the investment share for Latin America has been just 21%.	新兴亚洲（不含中国但包括印度）的同期水平是28 % ， 而拉美的投资比例只有21 % 。
That alone probably explains much of the difference among China, in a category of its own, emerging Asia, and Latin America.	光是这一点就可以解释独树一帜的中国、新兴亚洲和拉美之间的大部分差异。
The quality of skills and education cannot be measured as easily by a single figure, but there is ample evidence that Latin America has also lagged behind most of Asia when it comes to skills accumulation.	技能和教育的质量无法用一个简单的数字来轻易地衡量，但有充分的证据表明拉美���技能积累方面也落后于大部分亚洲国家。
Many other factors, of course, influence growth and convergence: macroeconomic stability, the efficiency and robustness of the financial sector, the terms of trade, the quality of public administration, demographic factors, and political factors.	当然，还有许多其他因素也影响着增长和趋同：宏观经济稳定性、金融部门效率和稳健性、贸易条件、公共管理质量、人口因素和政治因素等。
There also is variation within regions, including among provinces of China.	此外还有地区内差异，如中国各省之间的差异。
(Likewise, Africa’s growth performance has improved spectacularly since the turn of the century, but variance within the continent is even larger than elsewhere.)	（类似地，自世纪之交以来，非洲的增长表现颇为亮眼，但非洲大陆内部的差异比其他地区都要大。
Nonetheless, in terms of the likely strength of the convergence process that globalization has facilitated, it is important to distinguish between Latin America and Asia, and, within Asia, to distinguish China from the rest of the continent.	）尽管如此，从得力于全球化的趋同过程的可能优势的角度看，区分拉美和亚洲以及在亚洲内部区分中国和其他国家是十分重要的。
China’s economy will most likely continue to converge rapidly, though its annual growth rate may fall from 9% to 7%.	中国经济最可能继续快速趋同过程，尽管其年增长率可能从9%下降至7 % 。
The rest of emerging Asia will also converge reasonably quickly, though not as quickly as China.	其他亚洲新兴国家也将以较快速度趋同，但不如中国。
Latin America, however, will likely converge only very slowly in the absence of major structural reforms that increase its ability to invest and improve the quality of education.	但是，拉美若无法通过重大结构性改革增强器投资能力、改善其教育质量，其趋同速度可能将相当缓慢。
There will surely be exceptions to this general trend, but there are some stable regional characteristics.	当然，这一总体趋势难免会出现些许例外，但有些地区特征十分稳定。
Overall, however, basic economics, which has always stressed the need to save and invest in order to grow, still explains a lot.	但是，总体而言，经济学基础 — — 一贯强调储蓄和投资对提振增长的重要性 — — 仍具有强大的解释力。
Latin America and Asia operate in the same global economy, with access to similar technology and markets.	拉美和亚洲存在于一个共同的全球经济中，面临相似的技术和市场。
If Latin America invests around 20% of its national income in a sustained manner, while emerging Asia invests close to 30% – including investments in education – emerging Asia will converge significantly more rapidly.	如果拉美一直将20%左右的国民收入用于投资，而亚洲这一比例接近30 % — —包括对教育的投资 — — 那么新兴亚洲的趋同速度将显著快于拉美。
	
Democracy in Europe	欧洲的民主
ROME – A real struggle over who will preside over the European Commission has begun.	罗马—争夺谁领衔欧盟委员会的现实斗争开始了。
Though the center-right European People’s Party won only a narrow plurality of 221 seats in the 751-seat European Parliament, center-left, green, and liberal MEPs have all rallied behind the EPP’s candidate, Jean-Claude Juncker, as the “legitimate” choice.	尽管中右翼的欧洲人民党（European People’s Party）只获得了欧洲议会751个议席中的221个，但中左翼政党、绿党和MEP都在背后支持欧洲人民党候选人让-克劳德·容克（Jean-Claude Juncker）为“合法”选择。
The opposition, led by British Prime Minister David Cameron with the support of “sovereignists” across Europe, particularly in Scandinavia, but also in Hungary, contends that someone whom the majority of European citizens hardly know, cannot claim any kind of political legitimacy.	反对派则由英国首相大卫·卡梅伦领衔，背后有全欧洲（特别是斯堪的纳维亚国家，也包括匈牙利 ） “ 主权主义者”的支持，主张大部分欧洲公民都没有听说过的名字无法获得任何政治合法性。
German Chancellor Angela Merkel is now in a bind.	德国总理默克尔现在陷入了两难。
Though she endorsed Juncker before the election, she never really backed the notion that the European Parliament should have a decisive part in selecting the Commission’s president.	尽管在选举前她支持容克，但她从未支持欧洲议会应该在选择欧盟委员会主席方面起到决定性作用这一观点。
She was certain that no party would win an absolute majority, but she did not foresee that almost all representatives from moderate parties would back whichever candidate won a plurality, making it difficult to appoint anyone else.	她笃定地认为没有一个政党能够获得绝对多数，但她没有预料到几乎所有来自温和政党的代表不论谁获得多数都会支持他，这使得任命其他人变得十分困难。
The larger issue at stake is whether Europe is prepared to establish the common political space that is needed to manage the monetary union and strengthen the European Union’s influence in world affairs.	更大的问题是欧洲是否准备好了建立一个管理货币联盟、强化欧盟在世界事务上的影响力所必须的共同政治空间。
Most economists agree that in the absence of advanced fiscal-policy coordination and a real banking union, Europe’s monetary union cannot succeed.	大部分经济学家都同意，没有高级财政政策协作和真正的银行联盟，欧洲的货币联盟就不可能成功。
This does not bother the United Kingdom, which has no desire to join the eurozone.	英国对此并不担心，因为它本无意加入欧元区。
Among eurozone members, however, the need for greater political integration is broadly accepted, and not just by the economic and political elites.	但是，在欧元区国家中间，加强政治一体化的必要性已被广泛接受，并且不仅仅局限于经济和政治精英中间。
Moreover, as Russia’s recent assertions of power in Ukraine and elsewhere in the former Soviet Union demonstrate, European countries need to deepen their security cooperation and develop a common energy policy.	此外，俄罗斯最近在乌克兰和其他前苏联地区耀武扬威，这表明欧洲国家需要深化安全合作、发展共同能源政策。
And, though cooperation in areas such as of data privacy, financial-sector regulation, and climate change may not require the degree of political integration that a common currency does, it would benefit greatly from stronger political cohesion and a more profound sense of shared European identity.	而尽管在数据隐私、金融部门监管和气候变化等领域的合作并不需要如共同货币那么深的政治一体化程度，但加强政治团结、深化欧洲身份的认同感能够带来巨大的裨益。
The pan-European parties’ nomination of Spitzenkandidaten for the Commission presidency – and the three direct debates among the nominees – marked the start of building a genuine supranational European political space.	泛欧洲政党所提名的欧盟委员会主席首席候选人 — — 以及被提名者之间的三次直接争论 — — 标志着开始建立真正的超国家欧洲政治空间。
Indeed, the endorsement of Juncker by the Social Democrats, the Greens, and the Liberals reflects their belief in the need for such a space.	事实上，社会民主党、绿党和自由派支持容克反映出他们认为需要有这样一个空间。
The candidates, particularly Martin Schulz, the leader of the Party of European Socialists, campaigned beyond their national borders.	候选人 — — 特别是欧洲社会党（Party of European Socialists）领袖马丁·舒尔茨（Martin Schultz ） — —的竞选活动也超越了国界。
But Europe still has a long way to go, which is apparent from the fact that only a minority of European citizens followed the campaign.	但欧洲仍有很长的路要走，这一点从只有少数欧洲公民跟进了竞选活动这一事实便可一览无余。
A supra-national political space can develop only if European politics gains visibility, influence, and credibility.	超国家政治空间只有在欧洲政治获得透明度、影响力和信誉的情况下才有可能获得发展。
For this reason, Europe’s leaders should reach a compromise on the next Commission president quickly and transparently, thereby dispelling the impression among ordinary citizens that European politics is shaped by a dysfunctional process of behind-the-scenes horse-trading.	因此，欧洲领导人应该就下任欧盟委员会主席的人选问题迅速形成妥协，从而打消普通公民关于欧洲政治仍被幕后扯皮左右的印象。
As usual, Merkel has a critical role to play.	与往常一样，默克尔在其中作用十分关键。
Her endorsement of a candidate whom she knew Cameron would vehemently oppose was a serious mistake, because it strengthened the hand of those in the UK who want to leave the EU.	她支持明知卡梅伦强烈反对的候选人是一个严重错误，因为这让想脱离欧盟的英国人底气更足了。
Merkel must now determine how to forge a compromise that does not discredit the Europe-wide democratic process, which currently has more support in Germany than in any other large European country.	现在，默克尔必须决定如何制造一个妥协不令泛欧洲民主进程失去信誉。 目前，欧洲民主进程在德国所获得的支持多于任何一个其他欧洲大国。
To this end, support from Italian Prime Minister Matteo Renzi – whose party won 41% of his country’s vote, arguably making him the only real winner at the national level – could help.	在这方面，来自意大利总理伦齐的支持 — — 他的政党在意大利获得了41%的选票，这意味着他很有可能是硕果仅存的货真价实的国家层面赢家 — — 是大有裨益的。
